hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[timestamp]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[uint16  int64]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[uint16]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[uint32  int64]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[uint32]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[uint64  int64]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[uint64]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[uint8  int64]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[uint8]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[varbinary  int64]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[varbinary]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[varchar  int64]]
hash64asdouble,GandivaFunctionHolder [functionName=hash64AsDouble  returnType=int64  parameters=[varchar]]
hashmd5,GandivaFunctionHolder [functionName=hashMD5  returnType=varchar  parameters=[boolean]]
hashmd5,GandivaFunctionHolder [functionName=hashMD5  returnType=varchar  parameters=[date]]
hashmd5,GandivaFunctionHolder [functionName=hashMD5  returnType=varchar  parameters=[decimal(0 0)]]
hashmd5,GandivaFunctionHolder [functionName=hashMD5  returnType=varchar  parameters=[double]]
hashmd5,GandivaFunctionHolder [functionName=hashMD5  returnType=varchar  parameters=[float]]
hashmd5,GandivaFunctionHolder [functionName=hashMD5  returnType=varchar  parameters=[int16]]
hashmd5,GandivaFunctionHolder [functionName=hashMD5  returnType=varchar  parameters=[int32]]
hashmd5,GandivaFunctionHolder [functionName=hashMD5  returnType=varchar  parameters=[int64]]
hashmd5,GandivaFunctionHolder [functionName=hashMD5  returnType=varchar  parameters=[int8]]
hashmd5,GandivaFunctionHolder [functionName=hashMD5  returnType=varchar  parameters=[time]]
hashmd5,GandivaFunctionHolder [functionName=hashMD5  returnType=varchar  parameters=[timestamp]]
hashmd5,GandivaFunctionHolder [functionName=hashMD5  returnType=varchar  parameters=[uint16]]
hashmd5,GandivaFunctionHolder [functionName=hashMD5  returnType=varchar  parameters=[uint32]]
hashmd5,GandivaFunctionHolder [functionName=hashMD5  returnType=varchar  parameters=[uint64]]
hashmd5,GandivaFunctionHolder [functionName=hashMD5  returnType=varchar  parameters=[uint8]]
hashmd5,GandivaFunctionHolder [functionName=hashMD5  returnType=varchar  parameters=[varbinary]]
hashmd5,GandivaFunctionHolder [functionName=hashMD5  returnType=varchar  parameters=[varchar]]
hashsha1,GandivaFunctionHolder [functionName=hashSHA1  returnType=varchar  parameters=[boolean]]
hashsha1,GandivaFunctionHolder [functionName=hashSHA1  returnType=varchar  parameters=[date]]
hashsha1,GandivaFunctionHolder [functionName=hashSHA1  returnType=varchar  parameters=[decimal(0 0)]]
hashsha1,GandivaFunctionHolder [functionName=hashSHA1  returnType=varchar  parameters=[double]]
hashsha1,GandivaFunctionHolder [functionName=hashSHA1  returnType=varchar  parameters=[float]]
hashsha1,GandivaFunctionHolder [functionName=hashSHA1  returnType=varchar  parameters=[int16]]
hashsha1,GandivaFunctionHolder [functionName=hashSHA1  returnType=varchar  parameters=[int32]]
hashsha1,GandivaFunctionHolder [functionName=hashSHA1  returnType=varchar  parameters=[int64]]
hashsha1,GandivaFunctionHolder [functionName=hashSHA1  returnType=varchar  parameters=[int8]]
hashsha1,GandivaFunctionHolder [functionName=hashSHA1  returnType=varchar  parameters=[time]]
hashsha1,GandivaFunctionHolder [functionName=hashSHA1  returnType=varchar  parameters=[timestamp]]
hashsha1,GandivaFunctionHolder [functionName=hashSHA1  returnType=varchar  parameters=[uint16]]
hashsha1,GandivaFunctionHolder [functionName=hashSHA1  returnType=varchar  parameters=[uint32]]
hashsha1,GandivaFunctionHolder [functionName=hashSHA1  returnType=varchar  parameters=[uint64]]
hashsha1,GandivaFunctionHolder [functionName=hashSHA1  returnType=varchar  parameters=[uint8]]
hashsha1,GandivaFunctionHolder [functionName=hashSHA1  returnType=varchar  parameters=[varbinary]]
hashsha1,GandivaFunctionHolder [functionName=hashSHA1  returnType=varchar  parameters=[varchar]]
hashsha256,GandivaFunctionHolder [functionName=hashSHA256  returnType=varchar  parameters=[boolean]]
hashsha256,GandivaFunctionHolder [functionName=hashSHA256  returnType=varchar  parameters=[date]]
hashsha256,GandivaFunctionHolder [functionName=hashSHA256  returnType=varchar  parameters=[decimal(0 0)]]
hashsha256,GandivaFunctionHolder [functionName=hashSHA256  returnType=varchar  parameters=[double]]
hashsha256,GandivaFunctionHolder [functionName=hashSHA256  returnType=varchar  parameters=[float]]
hashsha256,GandivaFunctionHolder [functionName=hashSHA256  returnType=varchar  parameters=[int16]]
hashsha256,GandivaFunctionHolder [functionName=hashSHA256  returnType=varchar  parameters=[int32]]
hashsha256,GandivaFunctionHolder [functionName=hashSHA256  returnType=varchar  parameters=[int64]]
hashsha256,GandivaFunctionHolder [functionName=hashSHA256  returnType=varchar  parameters=[int8]]
hashsha256,GandivaFunctionHolder [functionName=hashSHA256  returnType=varchar  parameters=[time]]
hashsha256,GandivaFunctionHolder [functionName=hashSHA256  returnType=varchar  parameters=[timestamp]]
hashsha256,GandivaFunctionHolder [functionName=hashSHA256  returnType=varchar  parameters=[uint16]]
hashsha256,GandivaFunctionHolder [functionName=hashSHA256  returnType=varchar  parameters=[uint32]]
hashsha256,GandivaFunctionHolder [functionName=hashSHA256  returnType=varchar  parameters=[uint64]]
hashsha256,GandivaFunctionHolder [functionName=hashSHA256  returnType=varchar  parameters=[uint8]]
hashsha256,GandivaFunctionHolder [functionName=hashSHA256  returnType=varchar  parameters=[varbinary]]
hashsha256,GandivaFunctionHolder [functionName=hashSHA256  returnType=varchar  parameters=[varchar]]
hashsha512,GandivaFunctionHolder [functionName=hashSHA512  returnType=varchar  parameters=[boolean]]
hashsha512,GandivaFunctionHolder [functionName=hashSHA512  returnType=varchar  parameters=[date]]
hashsha512,GandivaFunctionHolder [functionName=hashSHA512  returnType=varchar  parameters=[decimal(0 0)]]
hashsha512,GandivaFunctionHolder [functionName=hashSHA512  returnType=varchar  parameters=[double]]
hashsha512,GandivaFunctionHolder [functionName=hashSHA512  returnType=varchar  parameters=[float]]
hashsha512,GandivaFunctionHolder [functionName=hashSHA512  returnType=varchar  parameters=[int16]]
hashsha512,GandivaFunctionHolder [functionName=hashSHA512  returnType=varchar  parameters=[int32]]
hashsha512,GandivaFunctionHolder [functionName=hashSHA512  returnType=varchar  parameters=[int64]]
hashsha512,GandivaFunctionHolder [functionName=hashSHA512  returnType=varchar  parameters=[int8]]
hashsha512,GandivaFunctionHolder [functionName=hashSHA512  returnType=varchar  parameters=[time]]
hashsha512,GandivaFunctionHolder [functionName=hashSHA512  returnType=varchar  parameters=[timestamp]]
hashsha512,GandivaFunctionHolder [functionName=hashSHA512  returnType=varchar  parameters=[uint16]]
hashsha512,GandivaFunctionHolder [functionName=hashSHA512  returnType=varchar  parameters=[uint32]]
hashsha512,GandivaFunctionHolder [functionName=hashSHA512  returnType=varchar  parameters=[uint64]]
hashsha512,GandivaFunctionHolder [functionName=hashSHA512  returnType=varchar  parameters=[uint8]]
hashsha512,GandivaFunctionHolder [functionName=hashSHA512  returnType=varchar  parameters=[varbinary]]
hashsha512,GandivaFunctionHolder [functionName=hashSHA512  returnType=varchar  parameters=[varchar]]
hex,GandivaFunctionHolder [functionName=hex  returnType=varchar  parameters=[int32]]
hex,GandivaFunctionHolder [functionName=hex  returnType=varchar  parameters=[int64]]
hex,GandivaFunctionHolder [functionName=hex  returnType=varchar  parameters=[varbinary]]
hex,GandivaFunctionHolder [functionName=hex  returnType=varchar  parameters=[varchar]]
hour,GandivaFunctionHolder [functionName=hour  returnType=date  parameters=[date]]
hour,GandivaFunctionHolder [functionName=hour  returnType=int64  parameters=[date]]
hour,GandivaFunctionHolder [functionName=hour  returnType=int64  parameters=[time]]
hour,GandivaFunctionHolder [functionName=hour  returnType=int64  parameters=[timestamp]]
hour,GandivaFunctionHolder [functionName=hour  returnType=timestamp  parameters=[timestamp]]
ilike,GandivaFunctionHolder [functionName=ilike  returnType=boolean  parameters=[varchar  varchar]]
initcap,GandivaFunctionHolder [functionName=initcap  returnType=varchar  parameters=[varchar]]
instr,GandivaFunctionHolder [functionName=instr  returnType=int32  parameters=[varchar  varchar]]
is false,GandivaFunctionHolder [functionName=is false  returnType=boolean  parameters=[boolean]]
is false,GandivaFunctionHolder [functionName=is false  returnType=boolean  parameters=[double]]
is false,GandivaFunctionHolder [functionName=is false  returnType=boolean  parameters=[float]]
is false,GandivaFunctionHolder [functionName=is false  returnType=boolean  parameters=[int32]]
is false,GandivaFunctionHolder [functionName=is false  returnType=boolean  parameters=[int64]]
is not false,GandivaFunctionHolder [functionName=is not false  returnType=boolean  parameters=[boolean]]
is not false,GandivaFunctionHolder [functionName=is not false  returnType=boolean  parameters=[double]]
is not false,GandivaFunctionHolder [functionName=is not false  returnType=boolean  parameters=[float]]
is not false,GandivaFunctionHolder [functionName=is not false  returnType=boolean  parameters=[int32]]
is not false,GandivaFunctionHolder [functionName=is not false  returnType=boolean  parameters=[int64]]
is not true,GandivaFunctionHolder [functionName=is not true  returnType=boolean  parameters=[boolean]]
is not true,GandivaFunctionHolder [functionName=is not true  returnType=boolean  parameters=[double]]
is not true,GandivaFunctionHolder [functionName=is not true  returnType=boolean  parameters=[float]]
is not true,GandivaFunctionHolder [functionName=is not true  returnType=boolean  parameters=[int32]]
is not true,GandivaFunctionHolder [functionName=is not true  returnType=boolean  parameters=[int64]]
is true,GandivaFunctionHolder [functionName=is true  returnType=boolean  parameters=[boolean]]
is true,GandivaFunctionHolder [functionName=is true  returnType=boolean  parameters=[double]]
is true,GandivaFunctionHolder [functionName=is true  returnType=boolean  parameters=[float]]
is true,GandivaFunctionHolder [functionName=is true  returnType=boolean  parameters=[int32]]
is true,GandivaFunctionHolder [functionName=is true  returnType=boolean  parameters=[int64]]
is_distinct_from,GandivaFunctionHolder [functionName=is_distinct_from  returnType=boolean  parameters=[boolean  boolean]]
is_distinct_from,GandivaFunctionHolder [functionName=is_distinct_from  returnType=boolean  parameters=[date  date]]
is_distinct_from,GandivaFunctionHolder [functionName=is_distinct_from  returnType=boolean  parameters=[decimal(0 0)  decimal(0 0)]]
is_distinct_from,GandivaFunctionHolder [functionName=is_distinct_from  returnType=boolean  parameters=[double  double]]
is_distinct_from,GandivaFunctionHolder [functionName=is_distinct_from  returnType=boolean  parameters=[float  float]]
is_distinct_from,GandivaFunctionHolder [functionName=is_distinct_from  returnType=boolean  parameters=[int16  int16]]
is_distinct_from,GandivaFunctionHolder [functionName=is_distinct_from  returnType=boolean  parameters=[int32  int32]]
is_distinct_from,GandivaFunctionHolder [functionName=is_distinct_from  returnType=boolean  parameters=[int64  int64]]
is_distinct_from,GandivaFunctionHolder [functionName=is_distinct_from  returnType=boolean  parameters=[int8  int8]]
is_distinct_from,GandivaFunctionHolder [functionName=is_distinct_from  returnType=boolean  parameters=[time  time]]
is_distinct_from,GandivaFunctionHolder [functionName=is_distinct_from  returnType=boolean  parameters=[timestamp  timestamp]]
is_distinct_from,GandivaFunctionHolder [functionName=is_distinct_from  returnType=boolean  parameters=[uint16  uint16]]
is_distinct_from,GandivaFunctionHolder [functionName=is_distinct_from  returnType=boolean  parameters=[uint32  uint32]]
is_distinct_from,GandivaFunctionHolder [functionName=is_distinct_from  returnType=boolean  parameters=[uint64  uint64]]
is_distinct_from,GandivaFunctionHolder [functionName=is_distinct_from  returnType=boolean  parameters=[uint8  uint8]]
is_not_distinct_from,GandivaFunctionHolder [functionName=is_not_distinct_from  returnType=boolean  parameters=[boolean  boolean]]
is_not_distinct_from,GandivaFunctionHolder [functionName=is_not_distinct_from  returnType=boolean  parameters=[date  date]]
is_not_distinct_from,GandivaFunctionHolder [functionName=is_not_distinct_from  returnType=boolean  parameters=[decimal(0 0)  decimal(0 0)]]
is_not_distinct_from,GandivaFunctionHolder [functionName=is_not_distinct_from  returnType=boolean  parameters=[double  double]]
is_not_distinct_from,GandivaFunctionHolder [functionName=is_not_distinct_from  returnType=boolean  parameters=[float  float]]
is_not_distinct_from,GandivaFunctionHolder [functionName=is_not_distinct_from  returnType=boolean  parameters=[int16  int16]]
is_not_distinct_from,GandivaFunctionHolder [functionName=is_not_distinct_from  returnType=boolean  parameters=[int32  int32]]
is_not_distinct_from,GandivaFunctionHolder [functionName=is_not_distinct_from  returnType=boolean  parameters=[int64  int64]]
is_not_distinct_from,GandivaFunctionHolder [functionName=is_not_distinct_from  returnType=boolean  parameters=[int8  int8]]
is_not_distinct_from,GandivaFunctionHolder [functionName=is_not_distinct_from  returnType=boolean  parameters=[time  time]]
is_not_distinct_from,GandivaFunctionHolder [functionName=is_not_distinct_from  returnType=boolean  parameters=[timestamp  timestamp]]
is_not_distinct_from,GandivaFunctionHolder [functionName=is_not_distinct_from  returnType=boolean  parameters=[uint16  uint16]]
is_not_distinct_from,GandivaFunctionHolder [functionName=is_not_distinct_from  returnType=boolean  parameters=[uint32  uint32]]
is_not_distinct_from,GandivaFunctionHolder [functionName=is_not_distinct_from  returnType=boolean  parameters=[uint64  uint64]]
is_not_distinct_from,GandivaFunctionHolder [functionName=is_not_distinct_from  returnType=boolean  parameters=[uint8  uint8]]
is_substr,GandivaFunctionHolder [functionName=is_substr  returnType=boolean  parameters=[varchar  varchar]]
isfalse,GandivaFunctionHolder [functionName=isfalse  returnType=boolean  parameters=[boolean]]
isfalse,GandivaFunctionHolder [functionName=isfalse  returnType=boolean  parameters=[double]]
isfalse,GandivaFunctionHolder [functionName=isfalse  returnType=boolean  parameters=[float]]
isfalse,GandivaFunctionHolder [functionName=isfalse  returnType=boolean  parameters=[int32]]
isfalse,GandivaFunctionHolder [functionName=isfalse  returnType=boolean  parameters=[int64]]
isnotfalse,GandivaFunctionHolder [functionName=isnotfalse  returnType=boolean  parameters=[boolean]]
isnotfalse,GandivaFunctionHolder [functionName=isnotfalse  returnType=boolean  parameters=[double]]
isnotfalse,GandivaFunctionHolder [functionName=isnotfalse  returnType=boolean  parameters=[float]]
isnotfalse,GandivaFunctionHolder [functionName=isnotfalse  returnType=boolean  parameters=[int32]]
isnotfalse,GandivaFunctionHolder [functionName=isnotfalse  returnType=boolean  parameters=[int64]]
isnotnull,GandivaFunctionHolder [functionName=isnotnull  returnType=boolean  parameters=[boolean]]
isnotnull,GandivaFunctionHolder [functionName=isnotnull  returnType=boolean  parameters=[date]]
isnotnull,GandivaFunctionHolder [functionName=isnotnull  returnType=boolean  parameters=[decimal(0 0)]]
isnotnull,GandivaFunctionHolder [functionName=isnotnull  returnType=boolean  parameters=[double]]
isnotnull,GandivaFunctionHolder [functionName=isnotnull  returnType=boolean  parameters=[float]]
isnotnull,GandivaFunctionHolder [functionName=isnotnull  returnType=boolean  parameters=[int16]]
isnotnull,GandivaFunctionHolder [functionName=isnotnull  returnType=boolean  parameters=[int32]]
isnotnull,GandivaFunctionHolder [functionName=isnotnull  returnType=boolean  parameters=[int64]]
isnotnull,GandivaFunctionHolder [functionName=isnotnull  returnType=boolean  parameters=[int8]]
isnotnull,GandivaFunctionHolder [functionName=isnotnull  returnType=boolean  parameters=[time]]
isnotnull,GandivaFunctionHolder [functionName=isnotnull  returnType=boolean  parameters=[timestamp]]
isnotnull,GandivaFunctionHolder [functionName=isnotnull  returnType=boolean  parameters=[uint16]]
isnotnull,GandivaFunctionHolder [functionName=isnotnull  returnType=boolean  parameters=[uint32]]
isnotnull,GandivaFunctionHolder [functionName=isnotnull  returnType=boolean  parameters=[uint64]]
isnotnull,GandivaFunctionHolder [functionName=isnotnull  returnType=boolean  parameters=[uint8]]
isnotnull,GandivaFunctionHolder [functionName=isnotnull  returnType=boolean  parameters=[varbinary]]
isnotnull,GandivaFunctionHolder [functionName=isnotnull  returnType=boolean  parameters=[varchar]]
isnottrue,GandivaFunctionHolder [functionName=isnottrue  returnType=boolean  parameters=[boolean]]
isnottrue,GandivaFunctionHolder [functionName=isnottrue  returnType=boolean  parameters=[double]]
isnottrue,GandivaFunctionHolder [functionName=isnottrue  returnType=boolean  parameters=[float]]
isnottrue,GandivaFunctionHolder [functionName=isnottrue  returnType=boolean  parameters=[int32]]
isnottrue,GandivaFunctionHolder [functionName=isnottrue  returnType=boolean  parameters=[int64]]
isnull,GandivaFunctionHolder [functionName=isnull  returnType=boolean  parameters=[boolean]]
isnull,GandivaFunctionHolder [functionName=isnull  returnType=boolean  parameters=[date]]
isnull,GandivaFunctionHolder [functionName=isnull  returnType=boolean  parameters=[decimal(0 0)]]
isnull,GandivaFunctionHolder [functionName=isnull  returnType=boolean  parameters=[double]]
isnull,GandivaFunctionHolder [functionName=isnull  returnType=boolean  parameters=[float]]
isnull,GandivaFunctionHolder [functionName=isnull  returnType=boolean  parameters=[int16]]
isnull,GandivaFunctionHolder [functionName=isnull  returnType=boolean  parameters=[int32]]
isnull,GandivaFunctionHolder [functionName=isnull  returnType=boolean  parameters=[int64]]
isnull,GandivaFunctionHolder [functionName=isnull  returnType=boolean  parameters=[int8]]
isnull,GandivaFunctionHolder [functionName=isnull  returnType=boolean  parameters=[interval_day]]
isnull,GandivaFunctionHolder [functionName=isnull  returnType=boolean  parameters=[interval_year]]
isnull,GandivaFunctionHolder [functionName=isnull  returnType=boolean  parameters=[time]]
isnull,GandivaFunctionHolder [functionName=isnull  returnType=boolean  parameters=[timestamp]]
isnull,GandivaFunctionHolder [functionName=isnull  returnType=boolean  parameters=[uint16]]
isnull,GandivaFunctionHolder [functionName=isnull  returnType=boolean  parameters=[uint32]]
isnull,GandivaFunctionHolder [functionName=isnull  returnType=boolean  parameters=[uint64]]
isnull,GandivaFunctionHolder [functionName=isnull  returnType=boolean  parameters=[uint8]]
isnull,GandivaFunctionHolder [functionName=isnull  returnType=boolean  parameters=[varbinary]]
isnull,GandivaFunctionHolder [functionName=isnull  returnType=boolean  parameters=[varchar]]
isnumeric,GandivaFunctionHolder [functionName=isnumeric  returnType=boolean  parameters=[decimal(0 0)]]
isnumeric,GandivaFunctionHolder [functionName=isnumeric  returnType=boolean  parameters=[double]]
isnumeric,GandivaFunctionHolder [functionName=isnumeric  returnType=boolean  parameters=[float]]
isnumeric,GandivaFunctionHolder [functionName=isnumeric  returnType=boolean  parameters=[int16]]
isnumeric,GandivaFunctionHolder [functionName=isnumeric  returnType=boolean  parameters=[int32]]
isnumeric,GandivaFunctionHolder [functionName=isnumeric  returnType=boolean  parameters=[int64]]
isnumeric,GandivaFunctionHolder [functionName=isnumeric  returnType=boolean  parameters=[int8]]
isnumeric,GandivaFunctionHolder [functionName=isnumeric  returnType=boolean  parameters=[uint16]]
isnumeric,GandivaFunctionHolder [functionName=isnumeric  returnType=boolean  parameters=[uint32]]
isnumeric,GandivaFunctionHolder [functionName=isnumeric  returnType=boolean  parameters=[uint64]]
isnumeric,GandivaFunctionHolder [functionName=isnumeric  returnType=boolean  parameters=[uint8]]
istrue,GandivaFunctionHolder [functionName=istrue  returnType=boolean  parameters=[boolean]]
istrue,GandivaFunctionHolder [functionName=istrue  returnType=boolean  parameters=[double]]
istrue,GandivaFunctionHolder [functionName=istrue  returnType=boolean  parameters=[float]]
istrue,GandivaFunctionHolder [functionName=istrue  returnType=boolean  parameters=[int32]]
istrue,GandivaFunctionHolder [functionName=istrue  returnType=boolean  parameters=[int64]]
last_day,GandivaFunctionHolder [functionName=last_day  returnType=date  parameters=[date]]
last_day,GandivaFunctionHolder [functionName=last_day  returnType=date  parameters=[timestamp]]
lcase,GandivaFunctionHolder [functionName=lcase  returnType=varchar  parameters=[varchar]]
least,GandivaFunctionHolder [functionName=least  returnType=double  parameters=[double  double  double  double  double  double]]
least,GandivaFunctionHolder [functionName=least  returnType=double  parameters=[double  double  double  double  double]]
least,GandivaFunctionHolder [functionName=least  returnType=double  parameters=[double  double  double  double]]
least,GandivaFunctionHolder [functionName=least  returnType=double  parameters=[double  double  double]]
least,GandivaFunctionHolder [functionName=least  returnType=double  parameters=[double  double]]
least,GandivaFunctionHolder [functionName=least  returnType=float  parameters=[float  float  float  float  float  float]]
least,GandivaFunctionHolder [functionName=least  returnType=float  parameters=[float  float  float  float  float]]
least,GandivaFunctionHolder [functionName=least  returnType=float  parameters=[float  float  float  float]]
least,GandivaFunctionHolder [functionName=least  returnType=float  parameters=[float  float  float]]
least,GandivaFunctionHolder [functionName=least  returnType=float  parameters=[float  float]]
least,GandivaFunctionHolder [functionName=least  returnType=int16  parameters=[int16  int16  int16  int16  int16  int16]]
least,GandivaFunctionHolder [functionName=least  returnType=int16  parameters=[int16  int16  int16  int16  int16]]
least,GandivaFunctionHolder [functionName=least  returnType=int16  parameters=[int16  int16  int16  int16]]
least,GandivaFunctionHolder [functionName=least  returnType=int16  parameters=[int16  int16  int16]]
least,GandivaFunctionHolder [functionName=least  returnType=int16  parameters=[int16  int16]]
least,GandivaFunctionHolder [functionName=least  returnType=int32  parameters=[int32  int32  int32  int32  int32  int32]]
least,GandivaFunctionHolder [functionName=least  returnType=int32  parameters=[int32  int32  int32  int32  int32]]
least,GandivaFunctionHolder [functionName=least  returnType=int32  parameters=[int32  int32  int32  int32]]
least,GandivaFunctionHolder [functionName=least  returnType=int32  parameters=[int32  int32  int32]]
least,GandivaFunctionHolder [functionName=least  returnType=int32  parameters=[int32  int32]]
least,GandivaFunctionHolder [functionName=least  returnType=int64  parameters=[int64  int64  int64  int64  int64  int64]]
least,GandivaFunctionHolder [functionName=least  returnType=int64  parameters=[int64  int64  int64  int64  int64]]
least,GandivaFunctionHolder [functionName=least  returnType=int64  parameters=[int64  int64  int64  int64]]
least,GandivaFunctionHolder [functionName=least  returnType=int64  parameters=[int64  int64  int64]]
least,GandivaFunctionHolder [functionName=least  returnType=int64  parameters=[int64  int64]]
least,GandivaFunctionHolder [functionName=least  returnType=int8  parameters=[int8  int8  int8  int8  int8  int8]]
least,GandivaFunctionHolder [functionName=least  returnType=int8  parameters=[int8  int8  int8  int8  int8]]
least,GandivaFunctionHolder [functionName=least  returnType=int8  parameters=[int8  int8  int8  int8]]
least,GandivaFunctionHolder [functionName=least  returnType=int8  parameters=[int8  int8  int8]]
least,GandivaFunctionHolder [functionName=least  returnType=int8  parameters=[int8  int8]]
least,GandivaFunctionHolder [functionName=least  returnType=uint16  parameters=[uint16  uint16  uint16  uint16  uint16  uint16]]
least,GandivaFunctionHolder [functionName=least  returnType=uint16  parameters=[uint16  uint16  uint16  uint16  uint16]]
least,GandivaFunctionHolder [functionName=least  returnType=uint16  parameters=[uint16  uint16  uint16  uint16]]
least,GandivaFunctionHolder [functionName=least  returnType=uint16  parameters=[uint16  uint16  uint16]]
least,GandivaFunctionHolder [functionName=least  returnType=uint16  parameters=[uint16  uint16]]
least,GandivaFunctionHolder [functionName=least  returnType=uint32  parameters=[uint32  uint32  uint32  uint32  uint32  uint32]]
least,GandivaFunctionHolder [functionName=least  returnType=uint32  parameters=[uint32  uint32  uint32  uint32  uint32]]
least,GandivaFunctionHolder [functionName=least  returnType=uint32  parameters=[uint32  uint32  uint32  uint32]]
least,GandivaFunctionHolder [functionName=least  returnType=uint32  parameters=[uint32  uint32  uint32]]
least,GandivaFunctionHolder [functionName=least  returnType=uint32  parameters=[uint32  uint32]]
least,GandivaFunctionHolder [functionName=least  returnType=uint64  parameters=[uint64  uint64  uint64  uint64  uint64  uint64]]
least,GandivaFunctionHolder [functionName=least  returnType=uint64  parameters=[uint64  uint64  uint64  uint64  uint64]]
least,GandivaFunctionHolder [functionName=least  returnType=uint64  parameters=[uint64  uint64  uint64  uint64]]
least,GandivaFunctionHolder [functionName=least  returnType=uint64  parameters=[uint64  uint64  uint64]]
least,GandivaFunctionHolder [functionName=least  returnType=uint64  parameters=[uint64  uint64]]
least,GandivaFunctionHolder [functionName=least  returnType=uint8  parameters=[uint8  uint8  uint8  uint8  uint8  uint8]]
least,GandivaFunctionHolder [functionName=least  returnType=uint8  parameters=[uint8  uint8  uint8  uint8  uint8]]
least,GandivaFunctionHolder [functionName=least  returnType=uint8  parameters=[uint8  uint8  uint8  uint8]]
least,GandivaFunctionHolder [functionName=least  returnType=uint8  parameters=[uint8  uint8  uint8]]
least,GandivaFunctionHolder [functionName=least  returnType=uint8  parameters=[uint8  uint8]]
left,GandivaFunctionHolder [functionName=left  returnType=varchar  parameters=[varchar  int32]]
length,GandivaFunctionHolder [functionName=length  returnType=int32  parameters=[varchar]]
lengthutf8,GandivaFunctionHolder [functionName=lengthUtf8  returnType=int32  parameters=[varbinary]]
less_than,GandivaFunctionHolder [functionName=less_than  returnType=boolean  parameters=[date  date]]
less_than,GandivaFunctionHolder [functionName=less_than  returnType=boolean  parameters=[decimal(0 0)  decimal(0 0)]]
less_than,GandivaFunctionHolder [functionName=less_than  returnType=boolean  parameters=[double  double]]
less_than,GandivaFunctionHolder [functionName=less_than  returnType=boolean  parameters=[float  float]]
less_than,GandivaFunctionHolder [functionName=less_than  returnType=boolean  parameters=[int16  int16]]
less_than,GandivaFunctionHolder [functionName=less_than  returnType=boolean  parameters=[int32  int32]]
less_than,GandivaFunctionHolder [functionName=less_than  returnType=boolean  parameters=[int64  int64]]
less_than,GandivaFunctionHolder [functionName=less_than  returnType=boolean  parameters=[int8  int8]]
less_than,GandivaFunctionHolder [functionName=less_than  returnType=boolean  parameters=[time  time]]
less_than,GandivaFunctionHolder [functionName=less_than  returnType=boolean  parameters=[timestamp  timestamp]]
less_than,GandivaFunctionHolder [functionName=less_than  returnType=boolean  parameters=[uint16  uint16]]
less_than,GandivaFunctionHolder [functionName=less_than  returnType=boolean  parameters=[uint32  uint32]]
less_than,GandivaFunctionHolder [functionName=less_than  returnType=boolean  parameters=[uint64  uint64]]
less_than,GandivaFunctionHolder [functionName=less_than  returnType=boolean  parameters=[uint8  uint8]]
less_than,GandivaFunctionHolder [functionName=less_than  returnType=boolean  parameters=[varbinary  varbinary]]
less_than,GandivaFunctionHolder [functionName=less_than  returnType=boolean  parameters=[varchar  varchar]]
less_than_or_equal_to,GandivaFunctionHolder [functionName=less_than_or_equal_to  returnType=boolean  parameters=[date  date]]
less_than_or_equal_to,GandivaFunctionHolder [functionName=less_than_or_equal_to  returnType=boolean  parameters=[decimal(0 0)  decimal(0 0)]]
less_than_or_equal_to,GandivaFunctionHolder [functionName=less_than_or_equal_to  returnType=boolean  parameters=[double  double]]
less_than_or_equal_to,GandivaFunctionHolder [functionName=less_than_or_equal_to  returnType=boolean  parameters=[float  float]]
less_than_or_equal_to,GandivaFunctionHolder [functionName=less_than_or_equal_to  returnType=boolean  parameters=[int16  int16]]
less_than_or_equal_to,GandivaFunctionHolder [functionName=less_than_or_equal_to  returnType=boolean  parameters=[int32  int32]]
less_than_or_equal_to,GandivaFunctionHolder [functionName=less_than_or_equal_to  returnType=boolean  parameters=[int64  int64]]
less_than_or_equal_to,GandivaFunctionHolder [functionName=less_than_or_equal_to  returnType=boolean  parameters=[int8  int8]]
less_than_or_equal_to,GandivaFunctionHolder [functionName=less_than_or_equal_to  returnType=boolean  parameters=[time  time]]
less_than_or_equal_to,GandivaFunctionHolder [functionName=less_than_or_equal_to  returnType=boolean  parameters=[timestamp  timestamp]]
less_than_or_equal_to,GandivaFunctionHolder [functionName=less_than_or_equal_to  returnType=boolean  parameters=[uint16  uint16]]
