1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23
101739784096|R|HSBC BANK USA, NATIONAL ASSOCIATION|5.125|306000|360|01/2010|03/2010|80|80|2|45|782|N|P|SF|1|P|NY|142||FRM|767
101750232518|R|WELLS FARGO BANK, N.A.|5.625|84000|360|12/2009|02/2010|80|80|2|44|764|N|P|SF|1|I|CA|953||FRM|764
101753813715|R|OTHER|5.55|84000|360|02/2010|04/2010|74|74|2|38|781|N|R|SF|1|I|WI|535||FRM|791
101756239712|R|OTHER|5.25|212000|360|02/2010|04/2010|80|80|1|40|743|N|R|CO|1|S|NC|286||FRM|
101761767115|R|OTHER|5|203000|360|02/2010|04/2010|80|80|2|31|802|N|P|SF|1|P|KS|672||FRM|741
101769457539|R|OTHER|5.25|167000|360|02/2010|04/2010|88|88|2|22|716|N|R|SF|1|P|VA|231|25|FRM|776
101776339344|R|OTHER|5.375|48000|360|02/2010|04/2010|74|74|2|19|725|N|R|SF|1|P|IL|612||FRM|713
101782449122|R|CITIMORTGAGE, INC.|5.125|165000|360|02/2010|04/2010|54|80|1|40|612|N|R|SF|1|P|AL|352||FRM|
101783788085|C|WELLS FARGO BANK, N.A.|5.5|133000|360|01/2010|03/2010|70|70|1|41|741|N|C|SF|3|I|MA|027||FRM|
101785187761|C|U.S. BANK N.A.|4.875|55000|360|11/2009|01/2010|53|53|2|51|685|N|P|PU|1|S|PA|184||FRM|797
101786799703|C|FLAGSTAR CAPITAL MARKETS CORPORATION|5.375|464000|360|11/2009|01/2010|80|80|1|51|769|N|P|SF|1|P|CA|913||FRM|
101789577730|R|WELLS FARGO BANK, N.A.|5|335000|360|12/2009|02/2010|42|42|1|39|736|N|C|SF|1|P|CA|947||FRM|
101792958016|B|FLAGSTAR CAPITAL MARKETS CORPORATION|4.99|383000|360|02/2010|04/2010|72|72|2|41|784|N|C|SF|1|P|MD|210||FRM|799
101795689484|R|OTHER|5.25|96000|360|02/2010|04/2010|80|80|1|35|747|N|P|SF|1|P|AZ|850||FRM|
101801608414|R|WELLS FARGO BANK, N.A.|5|298000|360|02/2010|04/2010|80|80|2|26|772|N|P|PU|1|S|NC|284||FRM|772
101802523104|R|WELLS FARGO BANK, N.A.|4.875|351000|360|12/2009|02/2010|90|90|1|37|766|N|P|SF|1|P|MA|017|25|FRM|
101803413393|R|OTHER|4.625|168000|360|12/2009|02/2010|53|53|2|23|791|N|P|PU|1|P|WA|983||FRM|795
101804000858|C|WELLS FARGO BANK, N.A.|4.875|285000|360|12/2009|02/2010|75|75|2|45|777|N|P|SF|1|P|CA|908||FRM|777
101810354657|R|OTHER|5.195|140000|360|02/2010|04/2010|75|75|1|25|791|N|C|PU|1|P|NM|875||FRM|
101815320810|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.125|253000|360|12/2009|02/2010|80|80|1|21|709|N|C|SF|1|P|MD|206||FRM|
101817914928|R|PHH MORTGAGE CORPORATION|5.3|227000|360|02/2010|04/2010|75|75|1|31|677|N|R|SF|1|P|CA|957||FRM|
101821182172|C|BANK OF AMERICA, N.A.|4.99|192000|360|01/2010|03/2010|80|80|1|23|795|Y|P|PU|1|P|CA|928||FRM|
101825871115|C|GMAC MORTGAGE, LLC|4.875|211000|360|12/2009|02/2010|61|61|1|30|803|N|R|CO|1|P|MD|214||FRM|
101839219879|C|BANK OF AMERICA, N.A.|4.875|268000|360|01/2010|03/2010|71|71|2|30|823|N|R|CO|1|P|IL|600||FRM|822
101839908734|R|BANK OF AMERICA, N.A.|4.875|619000|360|02/2010|04/2010|75|75|2|39|757|N|P|CO|1|P|CA|941||FRM|794
101840279968|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|4.875|210000|360|12/2009|02/2010|77|77|2|29|786|N|R|SF|1|P|IL|600||FRM|786
101846843355|R|GMAC MORTGAGE, LLC|4.875|262000|360|01/2010|03/2010|80|80|1|35|762|N|R|SF|1|P|PA|195||FRM|
101852863370|R|BANK OF AMERICA, N.A.|5.375|338000|360|02/2010|04/2010|75|75|2|49|807|N|P|SF|1|I|VA|221||FRM|807
101854145588|R|BANK OF AMERICA, N.A.|5.125|106000|360|12/2009|02/2010|64|64|1|14|800|N|C|SF|1|P|NC|282||FRM|
101856722808|C|PHH MORTGAGE CORPORATION|5.25|103000|360|12/2009|02/2010|69|90|2|45|735|N|R|SF|1|P|PA|160||FRM|788
101859615141|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|4.875|424000|360|01/2010|03/2010|80|80|2||775|Y|P|SF|1|P|CT|068||FRM|775
101860849301|C|GMAC MORTGAGE, LLC|4.875|296000|360|02/2010|04/2010|59|59|2|41|798|N|C|SF|1|P|CA|926||FRM|787
101861352832|B|WELLS FARGO BANK, N.A.|4.875|417000|360|02/2010|03/2010|60|60|2|43|794|N|C|PU|1|P|TX|787||FRM|794
101864344372|R|BANK OF AMERICA, N.A.|6.625|84000|324|11/2009|01/2010|68|68|2|44|749|N|C|SF|1|I|GA|314||FRM|718
101868665845|R|OTHER|5.125|103000|360|12/2009|02/2010|90|90|1|29|763|N|R|SF|1|P|WI|539|25|FRM|
101874421902|R|WELLS FARGO BANK, N.A.|5|486000|360|01/2010|03/2010|76|76|2|17|776|N|R|CP|1|P|NY|101||FRM|776
101876225332|C|GMAC MORTGAGE, LLC|4.875|229000|360|12/2009|02/2010|64|64|2|47|814|N|P|SF|1|P|PA|172||FRM|799
101876678482|C|WELLS FARGO BANK, N.A.|4.875|375000|360|02/2010|04/2010|79|79|2|36|734|N|C|SF|1|P|CA|900||FRM|734
101883232640|R|BANK OF AMERICA, N.A.|4.875|175000|360|12/2009|02/2010|69|69|2|28|787|N|R|SF|1|P|MT|596||FRM|797
101884083675|R|OTHER|4.99|151000|360|01/2010|03/2010|92|92|2|38|796|N|P|SF|1|P|MI|493|25|FRM|806
101888596844|C|FLAGSTAR CAPITAL MARKETS CORPORATION|5.375|83000|360|01/2010|03/2010|36|36|1|32|746|N|R|CO|1|I|CA|920||FRM|
101888637470|R|WELLS FARGO BANK, N.A.|4.875|215000|360|02/2010|04/2010|50|50|2|32|706|N|C|PU|1|P|NC|279||FRM|706
101888659527|R|WELLS FARGO BANK, N.A.|5|400000|360|02/2010|04/2010|64|64|2|25|812|N|R|SF|1|P|CT|069||FRM|812
101889124462|C|WELLS FARGO BANK, N.A.|4.875|120000|360|01/2010|03/2010|54|54|1|53|774|N|R|PU|1|P|VA|224||FRM|
101902801773|C|FLAGSTAR CAPITAL MARKETS CORPORATION|4.9|482000|360|01/2010|03/2010|65|65|1|40|757|N|R|SF|1|P|NH|038||FRM|
101904876289|B|WELLS FARGO BANK, N.A.|4.875|580000|360|02/2010|04/2010|64|68|2|38|778|N|R|SF|1|P|CA|951||FRM|778
101908291576|R|BANK OF AMERICA, N.A.|4.875|205000|360|01/2010|03/2010|35|35|2|26|800|N|C|SF|2|P|MA|021||FRM|805
101910184614|R|GMAC MORTGAGE, LLC (USAA FEDERAL SAVINGS BANK)|4.375|141000|360|01/2010|03/2010|50|50|2|30|805|N|C|SF|1|P|MI|494||FRM|815
101915340094|C|WELLS FARGO BANK, N.A.|5|128000|360|12/2009|02/2010|39|39|2|14|774|N|R|PU|1|P|TX|782||FRM|774
101918483428|C|WELLS FARGO BANK, N.A.|5|341000|360|11/2009|01/2010|95|95|2|33|752|N|P|PU|1|P|PA|193|25|FRM|752
101919923181|C|BANK OF AMERICA, N.A.|4.75|233000|360|01/2010|03/2010|43|70|2|58|772|N|R|SF|1|P|VT|054||FRM|779
101927161622|R|OTHER|4.75|298000|360|01/2010|03/2010|70|70|2|20|768|N|C|SF|1|P|ND|581||FRM|748
101929774645|R|OTHER|5.125|337000|360|03/2010|05/2010|95|95|1|29|728|Y|P|SF|1|P|MA|012|30|FRM|
101933588224|B|FLAGSTAR CAPITAL MARKETS CORPORATION|5.375|485000|360|02/2010|04/2010|52|52|2|62|754|N|R|SF|3|P|VI|008||FRM|782
101938776216|R|WELLS FARGO BANK, N.A.|5.25|55000|360|12/2009|02/2010|80|80|2|33|748|N|P|SF|1|P|OR|977||FRM|748
101939090435|R|OTHER|5.375|178000|360|03/2010|04/2010|80|80|1|3|757|Y|P|CO|1|P|LA|700||FRM|
101947029996|R|OTHER|4.875|214000|360|01/2010|03/2010|80|85|2|27|792|N|R|SF|1|P|KY|410||FRM|775
101953226460|R|GMAC MORTGAGE, LLC|5.5|108000|360|12/2009|02/2010|49|49|1|28|727|N|C|SF|1|P|CO|802||FRM|
101955804752|R|WELLS FARGO BANK, N.A.|5.25|75000|360|02/2010|04/2010|43|43|1|41|798|Y|P|CO|1|P|FL|333||FRM|
101959658344|R|WELLS FARGO BANK, N.A.|4.875|236000|360|12/2009|02/2010|75|75|2|34|728|N|R|SF|1|P|MD|207||FRM|728
101961456930|R|OTHER|4.875|280000|360|01/2010|03/2010|74|74|1|32|722|N|P|SF|1|P|PA|152||FRM|
101962678644|B|OTHER|4.875|336000|360|01/2010|03/2010|80|80|1|28|796|Y|P|SF|1|P|CA|928||FRM|
101963366892|R|CITIMORTGAGE, INC.|5.25|215000|360|01/2010|03/2010|80|80|2|37|711|N|C|SF|1|P|UT|843||FRM|710
101965168088|C|BANK OF AMERICA, N.A.|5.375|50000|360|12/2009|02/2010|80|80|2|30|773|N|P|SF|1|I|IA|503||FRM|816
101975325389|R|PHH MORTGAGE CORPORATION|5.94|61000|360|12/2009|02/2010|70|70|1|38|690|N|C|SF|1|I|MI|481||FRM|
101982003420|R|PHH MORTGAGE CORPORATION|4.8|417000|360|01/2010|03/2010|37|37|2|36|763|N|R|PU|1|P|TN|381||FRM|793
101982442165|R|BANK OF AMERICA, N.A.|4.5|395000|360|12/2009|02/2010|72|72|1|16|794|N|R|PU|1|P|FL|333||FRM|
101988027806|R|OTHER|5.625|60000|360|12/2009|02/2010|75|75|2|16|708|N|P|CO|1|S|CA|945||FRM|695
101995562179|R|WELLS FARGO BANK, N.A.|5.25|50000|360|12/2009|02/2010|78|78|1|21|725|N|R|SF|1|P|MI|499||FRM|
101995627217|B|BANK OF AMERICA, N.A.|5.25|109000|360|01/2010|03/2010|69|69|2|20|785|N|R|SF|1|I|RI|028||FRM|810
102003344693|R|OTHER|4.875|120000|360|01/2010|03/2010|41|41|1|45|762|Y|P|SF|1|P|CA|917||FRM|
102005585036|C|CITIMORTGAGE, INC.|4.625|250000|360|12/2009|02/2010|65|65|2|19|811|N|R|PU|1|P|IA|506||FRM|815
102013965472|R|BANK OF AMERICA, N.A.|4.625|94000|360|01/2010|03/2010|80|80|1|37|800|N|P|PU|1|P|TX|788||FRM|
102014998450|R|OTHER|5.125|61000|360|03/2010|05/2010|80|80|2|43|705|Y|P|SF|1|P|IL|623||FRM|743
102016719343|B|WELLS FARGO BANK, N.A.|5.25|112000|360|02/2010|04/2010|68|68|2|41|768|N|C|SF|1|P|MO|630||FRM|768
102026414555|R|WELLS FARGO BANK, N.A.|5|165000|360|01/2010|03/2010|43|43|1|24|786|N|R|SF|1|P|NJ|070||FRM|
102031257466|B|WELLS FARGO BANK, N.A.|4.75|120000|360|01/2010|03/2010|21|21|2|18|808|N|C|SF|1|P|CA|945||FRM|808
102038260849|R|BANK OF AMERICA, N.A.|4.875|110000|360|03/2010|05/2010|65|65|2|37|786|N|P|PU|1|P|WA|992||FRM|813
102048373125|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5.25|512000|360|12/2009|02/2010|75|75|2|46|751|N|P|CO|1|P|CA|921||FRM|807
102049653571|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|4.875|367000|360|01/2010|03/2010|80|80|1|42|803|N|P|CO|1|P|CA|913||FRM|
102053662931|C|WELLS FARGO BANK, N.A.|5.25|161000|360|11/2009|01/2010|75|75|1|61|792|N|R|PU|1|I|CA|906||FRM|
102056448262|R|OTHER|5.5|160000|360|09/2009|11/2009|36|36|2|25|778|N|C|SF|1|P|FL|322||FRM|780
102063176526|C|GMAC MORTGAGE, LLC|4.625|379000|360|12/2009|02/2010|60|60|2|21|801|N|P|SF|1|P|CA|926||FRM|802
102064417487|R|WELLS FARGO BANK, N.A.|4.875|297000|360|12/2009|02/2010|90|90|1|32|723|N|P|SF|1|P|TN|370|25|FRM|
102079802112|C|WELLS FARGO BANK, N.A.|5|75000|360|01/2010|03/2010|36|36|1|44|797|N|C|SF|1|I|OR|972||FRM|
102084987925|R|OTHER|4.875|194000|360|12/2009|02/2010|65|65|2|19|808|N|C|PU|1|P|CO|806||FRM|785
102088246874|R|BANK OF AMERICA, N.A.|5|468000|360|01/2010|03/2010|80|80|1|42|702|Y|P|SF|1|P|CA|926||FRM|
102090374592|C|WELLS FARGO BANK, N.A.|5|215000|360|12/2009|01/2010|21|21|1|6|706|N|R|PU|1|P|TX|797||FRM|
102093159897|C|GMAC MORTGAGE, LLC|5.625|30000|360|12/2009|02/2010|48|48|2|46|780|N|C|SF|1|I|IN|467||FRM|780
102097828802|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|4.99|729000|360|01/2010|04/2010|57|58|2|51|716|N|R|SF|1|P|CA|902||FRM|669
102098817533|C|GMAC MORTGAGE, LLC|5|260000|360|01/2010|03/2010|80|80|2|38|757|N|R|SF|1|P|PA|196||FRM|780
102099099202|C|BANK OF AMERICA, N.A.|4.875|225000|360|12/2009|02/2010|33|33|2|25|809|N|C|SF|1|P|CA|951||FRM|808
102099960151|C|OTHER|6.375|146000|360|08/2009|10/2009|73|73|1|33|642|N|R|SF|1|P|AL|365||FRM|
102107695297|C|BANK OF AMERICA, N.A.|5.625|112000|360|02/2010|04/2010|80|80|2|20|764|N|P|SF|1|I|CA|925||FRM|795
102110575716|R|OTHER|4.75|243000|360|02/2010|04/2010|55|94|2|44|710|N|R|SF|1|P|KY|403||FRM|710
102127341542|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|4.625|120000|360|12/2009|02/2010|59|59|1|40|794|N|C|SF|1|P|MT|591||FRM|
102137593416|C|GMAC MORTGAGE, LLC|4.875|354000|360|01/2010|03/2010|72|72|2|14|761|N|C|SF|1|P|UT|840||FRM|767
102138723196|B|CITIMORTGAGE, INC.|5.125|724000|360|01/2010|03/2010|77|77|1|13|798|Y|P|CP|1|P|NY|100||FRM|
102146656861|R|BANK OF AMERICA, N.A.|4.875|200000|360|01/2010|03/2010|49|49|1|58|732|N|P|CO|1|P|CA|912||FRM|
102147347895|C|BANK OF AMERICA, N.A.|5|206000|360|11/2009|01/2010|80|80|2|30|777|N|R|SF|1|P|CO|801||FRM|740
102151152373|B|CITIMORTGAGE, INC.|5.125|190000|360|01/2010|03/2010|35|35|2|18|796|N|R|CP|1|P|NY|100||FRM|809
102174011452|R|OTHER|5.25|194000|360|03/2010|05/2010|80|80|2|35|794|N|P|CO|1|P|WA|988||FRM|778
102180748065|C|FLAGSTAR CAPITAL MARKETS CORPORATION|5.875|64000|360|01/2010|03/2010|80|80|1|28|769|N|P|SF|1|I|CA|936||FRM|
102181488559|R|OTHER|5.25|120000|360|02/2010|04/2010|80|80|1|22|755|N|P|SF|2|P|CA|946||FRM|
102187000339|R|BANK OF AMERICA, N.A.|6.25|46000|360|01/2010|03/2010|80|80|1|23|769|N|P|CO|1|I|DE|198||FRM|
102199405384|R|WELLS FARGO BANK, N.A.|4.875|264000|360|12/2009|02/2010|80|80|2|36|765|N|P|SF|1|P|VA|201||FRM|765
102205414946|C|BANK OF AMERICA, N.A.|4.875|417000|360|12/2009|02/2010|78|78|2|23|802|N|P|SF|1|P|CA|913||FRM|806
102207558667|R|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|5|220000|360|12/2009|02/2010|67|67|2|21|697|N|C|SF|1|S|TN|377||FRM|697
102214985423|C|OTHER|4.75|205000|360|02/2010|04/2010|75|75|2|40|741|N|P|SF|1|P|NE|688||FRM|770
102216476563|C|BANK OF AMERICA, N.A.|5.375|239000|360|12/2009|02/2010|90|90|1|36|720|N|R|SF|1|S|NC|284|25|FRM|
102231887309|R|OTHER|5|134000|360|12/2009|02/2010|80|89|2|35|800|Y|P|SF|1|P|MN|565||FRM|796
102234477113|C|WELLS FARGO BANK, N.A.|5|228000|360|11/2009|01/2010|80|80|1|31|744|Y|P|CO|1|P|CA|908||FRM|
102253918044|C|U.S. BANK N.A.|4.75|52000|360|10/2009|12/2009|16|16|2|15|805|N|P|SF|1|P|CA|933||FRM|804
102270529626|C|JPMORGAN CHASE BANK, NATIONAL ASSOCIATION|4.625|263000|360|12/2009|02/2010|47|47|1||792|N|R|PU|1|P|SC|296||FRM|
102272567809|C|BANK OF AMERICA, N.A.|5|343000|360|01/2010|03/2010|70|70|2|37|803|N|P|SF|1|P|CA|913||FRM|779
102285396927|R|WELLS FARGO BANK, N.A.|5.25|100000|360|12/2009|03/2010|40|40|2|23|789|N|C|CO|1|I|CA|913||FRM|789
102290012697|R|OTHER|5.375|80000|360|02/2010|05/2010|67|67|1|40|622|N|C|SF|1|P|TX|770||FRM|
102291020736|B|FLAGSTAR CAPITAL MARKETS CORPORATION|4.875|216000|360|02/2010|04/2010|80|80|2|16|782|N|P|SF|1|P|OH|442||FRM|797
102296492504|C|GMAC MORTGAGE, LLC|5.125|417000|360|02/2010|04/2010|76|76|2|39|799|N|R|SF|1|S|NC|279||FRM|804
102298908940|R|WELLS FARGO BANK, N.A.|6|92000|360|01/2010|03/2010|80|80|2|37|667|Y|P|MH|1|P|CA|959||FRM|667
