A,B,C,D
10407,-122.50173152,37.77833073,94121
10408,-122.49936064,37.75975982,94122
10409,-122.49431975,37.73102006,94132
10410,-122.42831346,37.76621568,94114
10411,-122.38714453,37.74129821,94124
10412,-122.42449794,37.74664887,94110
10413,-122.41305739,37.7295227,94134
10414,-122.40675158,37.74930805,94110
10415,-122.50842929,37.77327822,94121
10416,-122.4058985,37.73034746,94134
10417,-122.41358121,37.77093148,94103
10418,-122.42982784,37.73767905,94131
10419,-122.41248875,37.79210735,94108
10420,-122.44630712,37.77533608,94117
10421,-122.40207129,37.76030499,94107
10422,-122.48945899,37.75458637,94122
10423,-122.43967615,37.73198394,94131
10424,-122.4109542,37.75186886,94110
10425,-122.43750638,37.70947017,94112
10426,-122.40410036,37.78091651,94103
10427,-122.40301483,37.77327901,94103
10428,-122.47291869,37.73285557,94132
10429,-122.42090315,37.76262375,94110
10430,-122.46526925,37.71176304,94132
10431,-122.39393098,37.76545494,94107
10432,-122.41262398,37.78811434,94109
10433,-122.40756,37.80017109,94133
10434,-122.40141409,37.71688706,94134
10435,-122.44310907,37.77576105,94117
10436,-122.40472579,37.80586476,94111
10437,-122.46876841,37.74001553,94127
10438,-122.43488456,37.72955746,94112
10439,-122.40894494,37.79387214,94108
10440,-122.4406824,37.7939202,94115
10441,-122.4032705,37.79729303,94133
10442,-122.42653377,37.77350459,94102
10443,-122.4112731,37.75100803,94110
10444,-122.44172728,37.78596656,94115
10445,-122.3969945,37.720365,94124
10446,-122.45299935,37.76683732,94117
10447,-122.40324866,37.79485747,94111
10448,-122.43065303,37.79392439,94115
10449,-122.43238182,37.72660529,94112
10450,-122.47662697,37.74205569,94116
10451,-122.48303467,37.75486975,94122
10452,-122.44331118,37.75332721,94131
10453,-122.50566777,37.7557412,94122
10454,-122.4148286,37.7359648,94110
10455,-122.41181327,37.72880141,94134
10456,-122.40533078,37.7639341,94110
10457,-122.38059875,37.72670285,94124
10458,-122.49255467,37.78510762,94121
10459,-122.49410136,37.77677904,94121
10460,-122.40375194,37.71754758,94134
10461,-122.41256941,37.7858955,94102
10462,-122.4752071,37.73837554,94116
10463,-122.42358068,37.73988495,94110
10464,-122.43274269,37.78764471,94115
10465,-122.41818874,37.73916758,94110
10466,-122.43374244,37.79251954,94115
10467,-122.40709203,37.72677856,94134
10468,-122.45903247,37.77553711,94118
10469,-122.48172236,37.74460239,94116
10470,-122.44156139,37.77255235,94117
10471,-122.44675006,37.80283604,94123
10472,-122.44693725,37.80376818,94123
10473,-122.4708118,37.71878064,94132
10474,-122.42567912,37.75580603,94110
10475,-122.44061711,37.75090103,94114
10476,-122.47860466,37.71688556,94132
10477,-122.47169257,37.71701483,94132
10478,-122.43832024,37.79013065,94115
10479,-122.41050132,37.72317391,94134
10480,-122.41867536,37.76539753,94103
10481,-122.42355985,37.75796228,94110
10482,-122.40596732,37.79293299,94108
10483,-122.44218459,37.70953816,94112
10484,-122.44246523,37.71150505,94112
10485,-122.47860972,37.75506479,94122
10486,-122.45506692,37.71656423,94112
10487,-122.4592583,37.78662149,94118
10488,-122.43000713,37.78699003,94115
10489,-122.42758471,37.75329323,94114
10490,-122.41114956,37.74951699,94110
10491,-122.41035738,37.75106359,94110
10492,-122.48546144,37.74540865,94116
10493,-122.42237171,37.74476401,94110
10494,-122.42782813,37.75000907,94114
10495,-122.46485952,37.71434528,94132
10496,-122.43674637,37.75596413,94114
10497,-122.49617425,37.74493601,94116
10498,-122.47016989,37.75875792,94122
10499,-122.40239093,37.72189583,94134
10500,-122.40873468,37.77452994,94103
10501,-122.4177422,37.76187843,94110
10502,-122.43398501,37.72006299,94112
10503,-122.48342307,37.76141519,94122
10504,-122.40502435,37.71794729,94134
10505,-122.4238718,37.79713955,94123
10506,-122.49047667,37.78511792,94121
10507,-122.38739412,37.73947926,94124
10508,-122.4066296,37.77931499,94103
10509,-122.441439,37.72818176,94112
10510,-122.47121127,37.71969808,94132
10511,-122.48599046,37.75099672,94116
10512,-122.43230028,37.76752752,94114
10513,-122.40426085,37.76211368,94107
10514,-122.38399569,37.72911385,94124
10515,-122.40680239,37.80073802,94133
10516,-122.4837728,37.73332626,94132
10517,-122.46491691,37.7196338,94132
10518,-122.38816985,37.78595902,94105
10519,-122.44731159,37.76804905,94117
10520,-122.48436764,37.75854795,94122
10521,-122.44710702,37.77482151,94117
10522,-122.44645882,37.71234935,94112
10523,-122.41454365,37.71518436,94134
10524,-122.46160368,37.78101777,94118
10525,-122.42815589,37.75847154,94114
10526,-122.41781785,37.75788844,94110
10527,-122.43276346,37.76142515,94123
10528,-122.3794837,37.73574191,94124
10529,-122.45948126,37.76613503,94122
10530,-122.43674929,37.78660057,94115
10531,-122.40437292,37.76338094,94107
10532,-122.40280643,37.75706911,94107
10533,-122.42627591,37.70991782,94134
10534,-122.44929819,37.78688726,94118
10535,-122.45188264,37.71918939,94112
10536,-122.40907939,37.79572106,94133
10537,-122.46115208,37.73019946,94127
10538,-122.4386565,37.80421202,94123
10539,-122.48006705,37.78229091,94121
10540,-122.50296026,37.78039642,94121
10541,-122.43855171,37.75182777,94114
10542,-122.45345757,37.71321215,94112
10543,-122.4654479,37.76615674,94122
10544,-122.43392951,37.74969518,94114
10545,-122.48611255,37.75473411,94122
10546,-122.45402296,37.753942,94131
10547,-122.45104953,37.75193232,94131
10548,-122.40867882,37.79672772,94133
10549,-122.43975137,37.73311234,94131
10550,-122.41582992,37.73781554,94110
10551,-122.43681356,37.80401234,94123
10552,-122.44457069,37.71381631,94112
10553,-122.43732164,37.80113798,94123
10554,-122.4560142,37.71621761,94112
10555,-122.44367607,37.77090982,94117
10556,-122.4456709,37.79296497,94123
10557,-122.45404208,37.72266984,94112
10558,-122.48543981,37.75850069,94122
10559,-122.4010792,37.79907342,94111
10560,-122.46198302,37.72626991,94112
10561,-122.46352987,37.72496177,94127
10562,-122.40618955,37.71524468,94134
10563,-122.43883797,37.75626624,94114
10564,-122.43024229,37.77143001,94117
10565,-122.45560923,37.71818116,94112
10566,-122.40307043,37.79398911,94111
10567,-122.40333749,37.79529025,94111
10568,-122.42730198,37.72745742,94112
10569,-122.44283922,37.74919534,94114
10570,-122.49056194,37.74052224,94116
10571,-122.44731453,37.77187605,94117
10572,-122.46471575,37.75754573,94122
10573,-122.45478405,37.72880937,94112
10574,-122.46281715,37.74937574,94116
10575,-122.40275408,37.72935902,94124
10576,-122.41558812,37.79074807,94109
10577,-122.44998323,37.78613521,94118
10578,-122.43186567,37.72009049,94112
10579,-122.37493093,37.72966225,94124
10580,-122.417688,37.78448175,94109
10581,-122.44793377,37.73895425,94127
10582,-122.39074703,37.74516879,94124
10583,-122.44563492,37.71914567,94112
10584,-122.40826208,37.74677963,94110
10585,-122.48530165,37.75850679,94122
10586,-122.40470856,37.73031908,94134
10587,-122.40698104,37.79463731,94108
10588,-122.43851265,37.75750709,94114
10589,-122.42790766,37.7970397,94123
10590,-122.4189687,37.73220831,94112
10591,-122.44054071,37.70967833,94112
10592,-122.41792189,37.78492952,94109
10593,-122.43518532,37.7705485,94117
10594,-122.42622214,37.71001903,94134
10595,-122.4121502,37.72206377,94134
10596,-122.47008272,37.7297041,94127
10597,-122.43515246,37.76306126,94114
10598,-122.3843367,37.72882468,94124
10599,-122.39340365,37.72168359,94124
10600,-122.44441091,37.78663813,94115
10601,-122.44230496,37.78255468,94115
10602,-122.40753806,37.7149228,94134
10603,-122.46901529,37.71879315,94132
10604,-122.42535592,37.7679488,94103
10605,-122.50495056,37.77818389,94121
10606,-122.45915626,37.74018833,94127
10607,-122.50078569,37.77929048,94121
10608,-122.44998176,37.76626433,94117
10609,-122.44594982,37.7981582,94123
10610,-122.4966553,37.77381784,94121
10611,-122.48164541,37.7168629,94132
10612,-122.42885865,37.73728087,94131
10613,-122.46003055,37.74052552,94127
10614,-122.40857255,37.73960694,94110
10615,-122.48481364,37.74270393,94116
10616,-122.40706823,37.77482644,94103
10617,-122.40075369,37.79411348,94111
10618,-122.40826422,37.79221047,94108
10619,-122.48078861,37.7381329,94116
10620,-122.44254961,37.7196199,94112
10621,-122.42462871,37.78915116,94109
10622,-122.43101882,37.75394358,94114
10623,-122.50780709,37.75564661,94122
10624,-122.40211359,37.71271198,94134
10625,-122.40827566,37.77885984,94103
10626,-122.45378667,37.78866379,94118
10627,-122.47926916,37.76251576,94122
10628,-122.42894637,37.73736581,94131
10629,-122.44267469,37.75964535,94114
10630,-122.41482593,37.76955422,94103
10631,-122.40577848,37.71364088,94134
10632,-122.43725503,37.74954956,94114
10633,-122.4032829,37.72438088,94134
10634,-122.40833579,37.80436659,94133
10635,-122.45347425,37.78285487,94118
10636,-122.44095932,37.77936186,94115
10637,-122.46073616,37.72931773,94127
10638,-122.40538935,37.79779512,94133
10639,-122.4712196,37.73394194,94127
10640,-122.44398291,37.77617354,94117
10641,-122.42817636,37.72044165,94112
10642,-122.39027993,37.7184588,94124
10643,-122.40161057,37.7736978,94103
10644,-122.42820035,37.77340387,94102
10645,-122.41407088,37.80168549,94133
10646,-122.43881669,37.76071365,94114
10647,-122.41884332,37.73946425,94110
10648,-122.44346737,37.77958425,94115
10649,-122.4697956,37.72066747,94132
10650,-122.42261964,37.77478299,94102
10651,-122.377197,37.73989818,94124
10652,-122.41142803,37.73482837,94110
10653,-122.41623136,37.74910049,94110
10654,-122.48273347,37.7745644,94121
10655,-122.4170215,37.79476266,94109
10656,-122.44480733,37.78415195,94115
10657,-122.39213406,37.79169724,94119
10658,-122.40083528,37.78235798,94103
10659,-122.38718464,37.75739302,94107
10660,-122.42280188,37.75237643,94110
10661,-122.4439776,37.79745162,94123
10662,-122.40458119,37.72598969,94134
10663,-122.38286941,37.73664286,94124
10664,-122.41592506,37.72308582,94134
10665,-122.49831631,37.74484164,94116
10666,-122.38905421,37.72348407,94124
10667,-122.3824529,37.7349303,94124
10668,-122.39110975,37.72747808,94124
10669,-122.4347166,37.73461804,94131
10670,-122.37306845,37.7275017,94124
10671,-122.40755286,37.7305345,94134
10672,-122.45034605,37.76398708,94117
10673,-122.43117241,37.75554285,94114
10674,-122.44104924,37.80428992,94123
10675,-122.40902899,37.72881943,94134
10676,-122.43374036,37.74849303,94114
10677,-122.44613945,37.7793587,94118
10678,-122.43781185,37.71192131,94112
10679,-122.40942203,37.77889424,94103
10680,-122.42135123,37.79798144,94109
10681,-122.45059136,37.78192652,94118
10682,-122.42328285,37.76646635,94103
10683,-122.46130733,37.72094181,94112
10684,-122.46951755,37.76482425,94122
10685,-122.40435362,37.75375051,94110
10686,-122.42741439,37.80294662,94123
10687,-122.41078525,37.8083374,94133
10688,-122.45113943,37.73068003,94112
10689,-122.47698731,37.78430117,94121
10690,-122.43514352,37.77442863,94117
10691,-122.4961548,37.75802793,94122
10692,-122.4301683,37.77070768,94117
10693,-122.39606393,37.78106854,94107
10694,-122.44228164,37.71417143,94112
10695,-122.46899654,37.75735625,94122
10696,-122.43862717,37.73242757,94131
10697,-122.49187316,37.78533928,94121
10698,-122.41078692,37.79374902,94108
10699,-122.42097939,37.77499456,94102
10700,-122.41087473,37.77556086,94103
10701,-122.4092741,37.75358026,94110
10702,-122.40337721,37.71488937,94134
10703,-122.4621386,37.78012729,94118
10704,-122.4977367,37.78137194,94121
10705,-122.41594716,37.80054586,94133
10706,-122.40356168,37.77860126,94107
10707,-122.40593854,37.79211234,94108
10708,-122.43221986,37.73078033,94112
10709,-122.39906336,37.71161023,94134
10710,-122.46510151,37.75853542,94122
10711,-122.39348029,37.76210779,94107
10712,-122.42038709,37.77411191,94103
10713,-122.45413786,37.78409713,94118
10714,-122.46989715,37.71700756,94132
10715,-122.4420533,37.77924221,94115
10716,-122.43552145,37.80522329,94123
10717,-122.50454262,37.77163923,94121
10718,-122.44286165,37.71534663,94112
10719,-122.49858173,37.74765225,94116
10720,-122.43055177,37.78932277,94115
10721,-122.44955564,37.78072946,94118
10722,-122.41323759,37.70950679,94134
10723,-122.41927686,37.7485648,94110
10724,-122.48088294,37.75683381,94122
10725,-122.50778135,37.77909241,94121
10726,-122.43673933,37.75514294,94114
10727,-122.40622347,37.7938307,94108
10728,-122.47647755,37.74681164,94116
10729,-122.448923,37.71850342,94112
10730,-122.49845443,37.74483544,94116
10731,-122.43068585,37.72164043,94112
10732,-122.41991181,37.74543466,94110
10733,-122.41704646,37.74107002,94110
10734,-122.47461849,37.74401544,94116
10735,-122.41853541,37.76538528,94103
10736,-122.39899409,37.73167727,94124
10737,-122.44247334,37.71017478,94112
10738,-122.43323405,37.72175873,94112
10739,-122.4386595,37.77493726,94117
10740,-122.45412956,37.76411565,94117
10741,-122.38298303,37.73480891,94124
10742,-122.41483476,37.74734522,94110
10743,-122.42616942,37.71895968,94112
10744,-122.40588226,37.72503043,94134
10745,-122.40719046,37.76193721,94110
10746,-122.3808204,37.72636548,94124
10747,-122.39326253,37.73080024,94124
10748,-122.50422604,37.73618113,94116
10749,-122.3901935,37.7484632,94124
10750,-122.48746603,37.74995848,94116
10751,-122.42720082,37.74929723,94114
10752,-122.41571358,37.75235145,94110
10753,-122.43793362,37.72509445,94112
10754,-122.43599118,37.72671886,94112
10755,-122.43288367,37.80052396,94123
10756,-122.44073249,37.80019136,94123
10757,-122.40814706,37.7931806,94108
10758,-122.44679384,37.78726197,94118
10759,-122.45972524,37.77742797,94118
10760,-122.49100389,37.76540782,94122
10761,-122.48862725,37.78179444,94121
10762,-122.45386931,37.71652279,94112
10763,-122.45144083,37.76230677,94117
10764,-122.38291666,37.72707373,94124
10765,-122.47412282,37.72574161,94132
10766,-122.40074021,37.73197977,94124
10767,-122.49297012,37.74320824,94116
10768,-122.43211763,37.78467691,94115
10769,-122.39277904,37.73503826,94124
10770,-122.42684107,37.73770604,94131
10771,-122.42293562,37.78076856,94102
10772,-122.38614934,37.73683807,94124
10773,-122.47336418,37.72611707,94132
10774,-122.50308618,37.77363328,94121
10775,-122.45513657,37.7236722,94112
10776,-122.41059511,37.7134824,94134
10777,-122.4818822,37.73839008,94116
10778,-122.40559044,37.72977741,94134
10779,-122.42469852,37.79372561,94109
10780,-122.43176277,37.79941811,94123
10781,-122.49820977,37.78047443,94121
10782,-122.40006973,37.79968201,94111
10783,-122.40548966,37.79202762,94108
10784,-122.40158496,37.79671631,94111
10785,-122.40041984,37.71880891,94134
10786,-122.4730647,37.76005657,94122
10787,-122.38753129,37.73773202,94124
10788,-122.43423466,37.77826138,94117
10789,-122.43538546,37.79231088,94115
10790,-122.40405764,37.72213804,94134
10791,-122.43123488,37.72941952,94112
10792,-122.42696419,37.78832664,94109
10793,-122.41082822,37.75596944,94110
10794,-122.40804532,37.75602698,94110
10795,-122.44028571,37.71206796,94112
10796,-122.42358017,37.74113576,94110
10797,-122.49042175,37.74608593,94116
10798,-122.39153886,37.76159609,94107
10799,-122.45810091,37.71912972,94112
10800,-122.41096817,37.74532303,94110
10801,-122.46361692,37.77905937,94118
10802,-122.49293924,37.75816981,94122
10803,-122.40454369,37.73308944,94124
10804,-122.44255355,37.79422295,94123
10805,-122.41432653,37.80051582,94133
10806,-122.41858453,37.7392989,94110
10807,-122.45438926,37.7287293,94112
10808,-122.39746177,37.78080911,94107
10809,-122.4147126,37.80309969,94133
10810,-122.38835836,37.73530492,94124
10811,-122.50682106,37.77245368,94121
10812,-122.41881828,37.73401824,94110
10813,-122.47088271,37.75605633,94122
10814,-122.45310036,37.72212098,94112
10815,-122.46106467,37.78210863,94118
10816,-122.40529891,37.78113286,94103
10817,-122.45791526,37.74357589,94127
10818,-122.41324915,37.80178788,94133
10819,-122.40223481,37.78280416,94103
10820,-122.39564556,37.78022759,94107
10821,-122.43473279,37.71186377,94112
10822,-122.46348227,37.71892918,94132
10823,-122.40604743,37.79519875,94108
10824,-122.46399547,37.71970131,94132
10825,-122.43152194,37.80283883,94123
10826,-122.49679493,37.77568431,94121
10827,-122.44964547,37.7210803,94112
10828,-122.5017729,37.7615234,94122
10829,-122.38857804,37.77311576,94158
10830,-122.39386727,37.76656256,94158
10831,-122.43277709,37.71443783,94112
10832,-122.43748741,37.73025156,94112
10833,-122.43122016,37.7088823,94112
10834,-122.40729751,37.79413746,94108
10835,-122.40854841,37.72900434,94134
10836,-122.40100064,37.76353498,94107
10837,-122.41431337,37.73476177,94110
10838,-122.42379632,37.729509,94112
10839,-122.42266777,37.76364528,94110
10840,-122.41158662,37.80396234,94133
10841,-122.41322367,37.76065162,94110
10842,-122.43938146,37.76180773,94114
10843,-122.42646495,37.7898996,94109
10844,-122.46367738,37.74332423,94127
10845,-122.41116129,37.8050267,94133
10846,-122.41494261,37.7646688,94110
10847,-122.47037329,37.75968511,94122
10848,-122.44921687,37.7379636,94127
10849,-122.44369746,37.76695281,94117
10850,-122.44019024,37.7780493,94115
10851,-122.44899675,37.77587629,94117
10852,-122.43174733,37.75781001,94114
10853,-122.50266985,37.77546737,94121
10854,-122.47646766,37.76162698,94122
10855,-122.42743194,37.77416933,94102
10856,-122.45083246,37.79039813,94118
10857,-122.46702562,37.71149474,94132
10858,-122.46177141,37.72358479,94112
10859,-122.43733198,37.77022175,94117
10860,-122.39814357,37.71029817,94134
10861,-122.38696266,37.73835918,94124
10862,-122.45218488,37.75836513,94114
10863,-122.42584443,37.7590298,94114
10864,-122.43991673,37.77276118,94117
10865,-122.45444121,37.78729281,94118
10866,-122.44770045,37.78174295,94118
10867,-122.41420436,37.71626983,94134
10868,-122.48637002,37.76495329,94122
10869,-122.48325468,37.77353073,94121
10870,-122.45609398,37.71747564,94112
10871,-122.45763748,37.7315828,94127
10872,-122.42714104,37.73975461,94131
10873,-122.41249686,37.80815769,94133
10874,-122.43232547,37.7311881,94112
10875,-122.50033469,37.74100654,94116
10876,-122.44473407,37.76742467,94117
10877,-122.49761789,37.76358328,94122
10878,-122.43610267,37.73186361,94131
10879,-122.49866066,37.77847148,94121
10880,-122.38667457,37.72772896,94124
10881,-122.46136329,37.72752093,94112
10882,-122.45081285,37.71633445,94112
10883,-122.43944163,37.77431285,94117
10884,-122.45421651,37.76430938,94117
10885,-122.40764043,37.71755809,94134
10886,-122.44249875,37.79011834,94115
10887,-122.40599914,37.80036788,94133
10888,-122.50522646,37.78107442,94121
10889,-122.42127701,37.7476315,94110
10890,-122.40520444,37.71945478,94134
10891,-122.40216788,37.78692287,94105
10892,-122.43270316,37.73870605,94131
10893,-122.45229678,37.73073141,94127
10894,-122.49718248,37.77384636,94121
10895,-122.4181509,37.74418486,94110
10896,-122.40003235,37.78935407,94105
10897,-122.41340681,37.73864478,94110
10898,-122.43147471,37.78148065,94115
10899,-122.48646548,37.77525651,94121
10900,-122.43964318,37.7589479,94114
10901,-122.41296498,37.73585772,94110
10902,-122.40959081,37.75759392,94110
10903,-122.44496672,37.79773832,94123
10904,-122.43830338,37.80363413,94123
10905,-122.50033114,37.74195829,94116
10906,-122.44037031,37.71522223,94112
10907,-122.40656832,37.79417449,94108
10908,-122.43044215,37.74191521,94131
10909,-122.45945966,37.76631459,94122
10910,-122.38771424,37.74309253,94124
10911,-122.46699445,37.76600203,94122
10912,-122.44785193,37.73984882,94127
10913,-122.44895476,37.73404197,94127
10914,-122.48425964,37.72559639,94132
10915,-122.44124872,37.71431789,94112
10916,-122.49194537,37.76580661,94122
10917,-122.44397158,37.72001853,94112
10918,-122.40412444,37.72755393,94134
10919,-122.42288313,37.76444477,94110
10920,-122.40302608,37.7944564,94111
10921,-122.40975199,37.76829196,94103
10922,-122.39797737,37.71303282,94134
10923,-122.4149717,37.74629963,94110
10924,-122.48587813,37.74254709,94116
10925,-122.44137633,37.78458887,94115
10926,-122.46537858,37.76500572,94122
10927,-122.40258253,37.79984496,94133
10928,-122.47674051,37.71881641,94132
10929,-122.40067542,37.79965922,94111
10930,-122.42287778,37.76081021,94110
10931,-122.48995333,37.77886634,94121
10932,-122.39029942,37.74878517,94124
10933,-122.49147433,37.76111759,94122
10934,-122.42672601,37.72399731,94112
10935,-122.43424102,37.75289025,94114
10936,-122.4112308,37.74059689,94110
10937,-122.40388926,37.75705804,94110
10938,-122.43343511,37.77890618,94115
10939,-122.44386841,37.76753509,94117
10940,-122.44202736,37.78311155,94115
10941,-122.44257718,37.76592745,94117
10942,-122.42781298,37.75569031,94114
10943,-122.49358824,37.77594071,94121
10944,-122.43905749,37.79380145,94123
10945,-122.43550629,37.70877025,94112
10946,-122.50753944,37.75378797,94122
10947,-122.38901864,37.74235871,94124
10948,-122.38891774,37.72056353,94124
10949,-122.46112541,37.76568217,94122
10950,-122.42218678,37.80457328,94109
10951,-122.41599978,37.72346997,94134
10952,-122.42021186,37.74205773,94110
10953,-122.47494973,37.78615438,94118
10954,-122.46576211,37.78662585,94118
10955,-122.40306644,37.71167757,94134
10956,-122.40989096,37.77926073,94103
10957,-122.43348338,37.78504506,94115
10958,-122.42372732,37.74158945,94110
10959,-122.422963,37.78925136,94109
10960,-122.4110146,37.7296868,94134
10961,-122.40834682,37.74448686,94110
10962,-122.41655741,37.77151237,94103
10963,-122.4182468,37.73994325,94110
10964,-122.43261392,37.71476017,94112
10965,-122.42424822,37.73208059,94112
10966,-122.39392313,37.78685127,94105
10967,-122.4556355,37.71997957,94112
10968,-122.43937986,37.70871095,94112
10969,-122.4346687,37.76257235,94114
10970,-122.42551134,37.77008291,94103
10971,-122.49815598,37.76443456,94122
10972,-122.47073371,37.77116494,94118
10973,-122.41786675,37.74900232,94110
10974,-122.44944831,37.78552593,94118
10975,-122.40483199,37.80242421,94133
10976,-122.41053459,37.75833775,94110
10977,-122.38254213,37.73861551,94124
10978,-122.42223094,37.80254342,94109
10979,-122.46116904,37.72094221,94112
10980,-122.45931072,37.77936224,94118
10981,-122.4672799,37.7547016,94122
10982,-122.40901634,37.79094213,94108
10983,-122.49300581,37.78346531,94121
10984,-122.39894083,37.75730177,94107
10985,-122.46738601,37.76303803,94122
10986,-122.44681344,37.76063797,94117
10987,-122.43001956,37.79539211,94109
10988,-122.41369753,37.8022668,94133
10989,-122.49825053,37.77379804,94121
10990,-122.40085022,37.80058708,94111
10991,-122.46685339,37.76395814,94122
10992,-122.38787584,37.73894526,94124
10993,-122.47586288,37.73060125,94132
10994,-122.3958052,37.7498289,94107
10995,-122.38845294,37.72738135,94124
10996,-122.4625009,37.72546798,94112
10997,-122.42376317,37.74221009,94110
10998,-122.41163393,37.79584998,94133
10999,-122.49759065,37.77950093,94121
11000,-122.41888361,37.80118615,94109
11001,-122.41229707,37.79116786,94108
11002,-122.43391581,37.79339617,94115
11003,-122.40970415,37.72668952,94134
11004,-122.38854472,37.74592026,94124
11005,-122.47007571,37.75638962,94122
11006,-122.4364578,37.72690979,94112
11007,-122.41580253,37.72262965,94134
11008,-122.39000776,37.77655314,94158
11009,-122.48261431,37.76520861,94122
11010,-122.45059489,37.72312354,94112
11011,-122.44894893,37.71388567,94112
11012,-122.47266095,37.76188973,94122
11013,-122.40510473,37.7129148,94134
11014,-122.41154643,37.79540915,94133
11015,-122.44276988,37.7127587,94112
11016,-122.40734222,37.79129645,94108
11017,-122.44140097,37.71986409,94112
11018,-122.40182891,37.78727065,94105
11019,-122.4223856,37.74717284,94110
11020,-122.46986051,37.71071688,94132
11021,-122.47051454,37.733972,94127
11022,-122.41195029,37.76557292,94103
11023,-122.41567204,37.7409929,94110
11024,-122.43780123,37.76613433,94114
11025,-122.42569227,37.75743083,94110
11026,-122.4341664,37.73372601,94131
11027,-122.40793193,37.7995771,94133
11028,-122.38344089,37.71563289,94124
11029,-122.39781154,37.72081596,94124
11030,-122.50475244,37.74364122,94116
11031,-122.47573219,37.74209517,94116
11032,-122.42949124,37.77676631,94102
11033,-122.41373429,37.77462102,94103
11034,-122.4202764,37.77573857,94102
11035,-122.40009781,37.71530459,94134
11036,-122.46487857,37.71606698,94132
11037,-122.40406043,37.78985716,94108
11038,-122.46118443,37.72431155,94112
11039,-122.41150415,37.7477859,94110
11040,-122.39086617,37.7372499,94124
11041,-122.44663188,37.77625393,94117
11042,-122.4919021,37.74325523,94116
11043,-122.47523272,37.77490666,94121
11044,-122.50274297,37.74464677,94116
11045,-122.4080201,37.71650885,94134
11046,-122.48449449,37.76136969,94122
11047,-122.48906925,37.74898947,94116
11048,-122.37278803,37.7285976,94124
11049,-122.40413219,37.71606153,94134
11050,-122.42301072,37.7811258,94102
11051,-122.48196619,37.7353747,94132
11052,-122.47328542,37.77873277,94118
11053,-122.40180563,37.7919412,94104
11054,-122.44099628,37.71544026,94112
11055,-122.44783165,37.77803243,94118
11056,-122.48419649,37.77998752,94121
11057,-122.41368425,37.71462649,94134
11058,-122.46267407,37.71459536,94132
11059,-122.49384514,37.77956271,94121
11060,-122.43394898,37.78075297,94115
11061,-122.45340988,37.73152968,94127
11062,-122.44506921,37.76285496,94117
11063,-122.43415905,37.71412858,94112
11064,-122.43972741,37.77182851,94117
11065,-122.40780766,37.76309942,94110
11066,-122.49711196,37.74302423,94116
11067,-122.44843601,37.77838992,94118
11068,-122.50446608,37.75392416,94122
11069,-122.42434762,37.80610079,94109
11070,-122.40724091,37.72866555,94134
11071,-122.47427444,37.77682149,94118
11072,-122.42927151,37.79133798,94115
11073,-122.40257418,37.7185381,94134
11074,-122.42952582,37.73691719,94131
11075,-122.41698511,37.78242138,94102
11076,-122.41815709,37.74220428,94110
11077,-122.41149513,37.7295043,94134
11078,-122.45411835,37.7141452,94112
11079,-122.38684159,37.73212415,94124
11080,-122.43965964,37.77571336,94117
11081,-122.40628864,37.72355805,94134
11082,-122.38927921,37.71696201,94124
11083,-122.43820645,37.77638426,94117
11084,-122.49468536,37.75435451,94122
11085,-122.43009524,37.77837628,94117
11086,-122.45145783,37.76703689,94117
11087,-122.46807617,37.72897264,94127
11088,-122.44634742,37.73937439,94127
11089,-122.46889984,37.73927745,94127
11090,-122.46937667,37.7160409,94132
11091,-122.42789265,37.75649386,94114
11092,-122.40423233,37.75247506,94110
11093,-122.41616767,37.75714475,94110
11094,-122.48412416,37.74823555,94116
11095,-122.43626351,37.72341824,94112
11096,-122.46638285,37.73580499,94127
11097,-122.40711913,37.74289015,94110
11098,-122.40706775,37.76066188,94110
11099,-122.43576922,37.74555006,94131
11100,-122.41850207,37.73394539,94110
11101,-122.43042178,37.75955649,94114
11102,-122.40723429,37.79925764,94133
11103,-122.45177889,37.77697909,94117
11104,-122.48909784,37.74251544,94116
11105,-122.43413907,37.75766526,94114
11106,-122.42488997,37.75064153,94110
11107,-122.3878817,37.75411173,94107
11108,-122.50582064,37.74451144,94116
11109,-122.49335283,37.75066866,94116
11110,-122.43276436,37.80025769,94123
11111,-122.45995428,37.76525521,94122
11112,-122.4886031,37.77515919,94121
11113,-122.42484499,37.74863252,94110
11114,-122.42318399,37.75637764,94110
11115,-122.46117974,37.76047009,94122
11116,-122.40956367,37.80230303,94133
11117,-122.46241811,37.78490704,94118
11118,-122.42483158,37.77736225,94102
11119,-122.49319444,37.76377814,94122
11120,-122.46389408,37.78290926,94118
11121,-122.49734828,37.76171887,94122
11122,-122.43613552,37.73836628,94131
11123,-122.40657405,37.79428502,94108
11124,-122.43006088,37.76983137,94117
11125,-122.4606937,37.72786685,94112
11126,-122.45318992,37.77685244,94118
11127,-122.50962144,37.76212513,94122
11128,-122.41993348,37.75054209,94110
11129,-122.41686054,37.73525036,94110
11130,-122.49575065,37.76087196,94122
11131,-122.40269035,37.74341652,94124
11132,-122.41341023,37.78829378,94109
11133,-122.46863345,37.7434144,94116
11134,-122.43192764,37.77909832,94115
11135,-122.46108889,37.76615931,94122
11136,-122.44540276,37.77939886,94118
11137,-122.46712764,37.75272435,94116
11138,-122.42883656,37.72395467,94112
11139,-122.40444952,37.7931198,94104
11140,-122.42974888,37.73758841,94131
11141,-122.44695945,37.75675394,94114
11142,-122.50166091,37.75307464,94122
